FileName,PeptideModifiedSequence,label_ok,score_qc52_plus_compact_geometry_C0.1,score_qc52_plus_compact_geometry_C1,score_qc52_plus_compact_geometry_area_C0.1,score_qc52_plus_area_only_C0.1,score_qc52_C0.1,score_qc52_plus_raw64_C0.1,score_qc52_C1,score_qc52_plus_compact_geometry_area_C1,score_qc52_C0.01,score_qc52_plus_raw64_C0.01
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,AGDFLEANYMNLQR,1,0.8251544248000678,0.9513785899037742,0.7786804561960338,0.785140794831566,0.8240361593651524,0.9369537321212011,0.8619324962847673,0.9322674442827145,0.7229331899186048,0.8708290496533155
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,AGDFLEANYMNLQR,1,0.7700035582068323,0.9532123074911262,0.7657815089079111,0.6037627087089571,0.8856870303081805,0.9659536500775798,0.9518235974209688,0.9465456066191197,0.7505402173313392,0.8900359137298842
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,AGDFLEANYMNLQR,1,0.9336876260329745,0.9961054828989232,0.940665261966137,0.933014206586039,0.9230071537904277,0.9776552137491187,0.9750738139841911,0.9968225008557703,0.7750493547246855,0.9185985881671428
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,AGDFLEANYMNLQR,1,0.9755323870802162,0.9975066409544089,0.9745775507646568,0.9212551747056955,0.8894083562773807,0.9698721327072461,0.9585658213001118,0.9971004526465779,0.7538617202929052,0.9112328431244205
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,ALYLQYTDETFR,0,0.9524757264233882,0.9106073839287444,0.9550524546577961,0.8800967382518599,0.8515993556647442,0.9008929886440168,0.6870212765590734,0.9485776295836121,0.7743997743767771,0.8620593901723981
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,ALYLQYTDETFR,1,0.9745154699119146,0.9942184049841342,0.9832972688310019,0.9700898679048113,0.8654866108265229,0.8673708658951206,0.9068459801593469,0.9983614873239725,0.7590187175927925,0.8384848778597038
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,ALYLQYTDETFR,1,0.9486672829847249,0.9728586129613995,0.9523978330276884,0.8907079946224813,0.8648487134620269,0.8895415029800882,0.8862051275596071,0.9855296304917183,0.757255850668878,0.8405710402108366
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,ALYLQYTDETFR,1,0.9519524678624273,0.9637848024792111,0.925418648666342,0.8646741905587286,0.8910072886742717,0.9100786374758902,0.9237594158511689,0.9583505400092991,0.7737647527938953,0.8532814376046962
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,ALYLQYTDETFR,0,0.4454476901843455,0.6181710702388675,0.5320418906588931,0.5791369449392294,0.3962721240094885,0.2945982915387348,0.24669070518151917,0.6691606339640265,0.45333507557851804,0.5211228369411363
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,ALYLQYTDETFR,1,0.9736906130650217,0.9998795265548478,0.9933134185888741,0.9885250434843119,0.7945993089068661,0.6138989045996022,0.9065670489645584,0.9999879798724908,0.5979445136540918,0.5961539363661837
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,ALYLQYTDETFR,1,0.8034772441452681,0.9883532745811466,0.7968958327896406,0.7984335895926852,0.7897917803668788,0.7530465938866094,0.9115008126939281,0.984171663372281,0.5964684003318776,0.6587265778038935
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,ALYLQYTDETFR,1,0.6908554324158013,0.9415482108350594,0.7931071728390674,0.8858089667630515,0.7728539736388099,0.7295188952864782,0.8933844996086736,0.9716590623493341,0.5682403250845223,0.6489645193802077
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,ALYLQYTDETFR,0,0.9285248219442234,0.9867604790693318,0.9254074910347241,0.8959694585476199,0.9147745630700136,0.9500711554339523,0.9513265305360646,0.9859864048638464,0.7658798098089332,0.8693009323259597
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,ALYLQYTDETFR,1,0.9611180506547606,0.9983776255826622,0.9584401786970533,0.9523020798927649,0.9316672180416246,0.9768648376925431,0.9881063244402508,0.9986691820591806,0.7657024034122977,0.8960621854547413
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,ALYLQYTDETFR,1,0.9898162147432321,0.9996330938913288,0.9928107805428968,0.9905044639615861,0.9353994505660117,0.9709509775889708,0.9894871945358987,0.9997511449205589,0.7719123146679792,0.8761859760522047
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,ALYLQYTDETFR,1,0.9913480709125193,0.9998792443614953,0.9919849448149619,0.9751956736463235,0.9344209322780885,0.9805221781732419,0.9891625185782844,0.999855244716402,0.7681480616680909,0.8996877554742444
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,ALYLQYTDETFR,0,0.9296866450278246,0.8836790573562435,0.9339571354576071,0.933010877611362,0.8377651920791124,0.9674646106531349,0.8353344245095786,0.9161917606829916,0.7787590738159657,0.9374683224441446
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,ALYLQYTDETFR,1,0.969569169237572,0.9962998279425065,0.9580160049234366,0.8996396848686998,0.8582304037628227,0.978394677003683,0.9310696302213298,0.9934549157160141,0.777695538265882,0.9408005965105086
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,ALYLQYTDETFR,1,0.9730729471296882,0.9983444852768252,0.9760177211126193,0.932722155261262,0.8675725263272277,0.9806930307184292,0.949777287325851,0.9988069884449787,0.774294360822445,0.9454216142620795
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,ALYLQYTDETFR,1,0.9754567019820107,0.9980805549682337,0.9831376910697804,0.956684275869778,0.8602920059257426,0.9776424095208637,0.9360426607529548,0.9989760508660516,0.7733886403801862,0.9392047925381063
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,APEAQVSVQPNFQQDK,0,0.01320455662959137,0.004057682013907433,0.012436195203891323,0.019557833617954854,0.036115282867293194,0.0119715567017024,0.006330596328137906,0.003430244114036746,0.12015250729582977,0.0256890090110237
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,APEAQVSVQPNFQQDK,0,0.0033808271739278403,0.0011044525890704588,0.003746063120051031,0.004812055603926107,0.02679143088502567,0.010068478952770363,0.0046646394193200985,0.0007342647046357055,0.10444208155093329,0.023473607394045148
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,APEAQVSVQPNFQQDK,0,0.15814139705904676,0.04519925045604736,0.17100409333904065,0.1781969226241565,0.04805116674428898,0.018735170109126818,0.005449275303619266,0.02858273294997713,0.1462978215370178,0.03550672826974672
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,APEAQVSVQPNFQQDK,0,0.015800142885800287,0.006031155590050118,0.014936465244293247,0.008260076535375601,0.020972248996444762,0.0054880529025290135,0.003704153591138706,0.0019404940264837753,0.08954010488604854,0.017307043391669937
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,APEAQVSVQPNFQQDK,0,0.07228780606557232,0.008995607068163582,0.05657583062341505,0.09324327565949445,0.20555824484254226,0.07984240114742323,0.19021547964832541,0.007831015315462198,0.22450026617814464,0.10016345073352702
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,APEAQVSVQPNFQQDK,0,0.026026263759206258,0.0010743871321307573,0.025468509375219803,0.09340095974265267,0.1639106437839427,0.06874487929856475,0.1355224090073549,0.0017650856838200863,0.20871915662506146,0.08862051367875304
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,APEAQVSVQPNFQQDK,0,0.014943762060332008,0.001658800884049884,0.007281656078057521,0.006877286247837074,0.05468416179399224,0.018981571874547024,0.00846991213879582,0.000460351302549131,0.1637850878602569,0.08162399111706721
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,APEAQVSVQPNFQQDK,0,0.012314000449411116,0.00033017828162639276,0.006133519319271908,0.011889829643655687,0.11330282130838058,0.045263676300777544,0.07646947588867414,0.00011360437728754472,0.17072235953148054,0.0630363382485633
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,APEAQVSVQPNFQQDK,0,0.002920103264549958,0.00014144267888716356,0.0022970920916322644,0.01128586927343342,0.055794154262188256,0.0013510482735581803,0.015525992661759145,7.362871752482098e-05,0.13592645181336221,0.02130471377371284
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,APEAQVSVQPNFQQDK,0,0.0034828303133927897,6.175018362658277e-05,0.0012396843310876903,0.0037761892936190823,0.06249675227839015,0.002734508917193486,0.02131222734159806,1.0106483434076488e-05,0.13946104415924415,0.026238148049401992
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,APEAQVSVQPNFQQDK,0,0.0007862012152956896,1.042850635802442e-05,0.00016877900212683972,0.0008127340980651297,0.10020148398121252,0.0013581240656679989,0.04153570605624283,7.204077856808689e-07,0.1760732737638395,0.021731312756428388
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,APEAQVSVQPNFQQDK,0,0.013526068892621503,0.020956384998681143,0.023784448882911955,0.06679975369716531,0.0432164880254942,0.0012087605634232893,0.011453317297739789,0.07623911973485768,0.11432480388418782,0.019610897207019397
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,APEAQVSVQPNFQQDK,0,0.1473254894888112,0.55606157741454,0.26863315575785135,0.10548119548447253,0.007984324623288602,0.03827720030115906,0.001241076715324954,0.5516043348331955,0.06265759894296899,0.09463618102310642
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,APEAQVSVQPNFQQDK,0,0.005913653993876002,0.0010570440055620322,0.015323876725265043,0.013125235261755007,0.011386207085208287,0.03698419931790333,0.0023847736628002164,0.004431675496527668,0.0655271648852199,0.09340841806791603
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,APEAQVSVQPNFQQDK,0,0.018600014645472517,0.042628551229752766,0.014739609503342565,0.00796834672103305,0.012046276963490862,0.026758473424061093,0.002269693906150683,0.01815127187693789,0.07225135084408785,0.07840238246728923
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,APEAQVSVQPNFQQDK,0,4.184803242768887e-05,3.372442301178125e-08,2.2119365932788356e-05,6.6778577901429e-05,0.008854615716480883,0.01963519632523342,0.0018665164970696154,3.946763309533811e-08,0.05441753313697227,0.06981799469321778
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,ASSIIDELFQDR,1,0.6242099541640064,0.7931512905964696,0.6561691749674735,0.6091597991640404,0.6195691140761863,0.5296705223780728,0.7351542561912399,0.8071235165116212,0.527778223591109,0.4888453024216924
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,ASSIIDELFQDR,1,0.7225299311492,0.7106831077541516,0.6866012059901008,0.6505117356445368,0.7128219266961833,0.6518224318507222,0.7968795245315031,0.6709434197496871,0.5833005222532877,0.5711968101369916
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,ASSIIDELFQDR,1,0.44219992108886974,0.22450708958989937,0.5005050114562344,0.5776175927487407,0.4602245808835659,0.29196285805046024,0.5330674065149903,0.35942039237888523,0.45258156357205764,0.36497437590151693
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,ASSIIDELFQDR,1,0.4541689678987641,0.40315810227417975,0.5506857855932867,0.523591804560213,0.6397842652984785,0.5166717258900023,0.7555984934981449,0.6776950542325197,0.5408016415727138,0.47929724674972524
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,ASSIIDELFQDR,1,0.9487998099800568,0.9957962814483932,0.9620062053897996,0.8735931561312014,0.7604209640486547,0.9613843646212992,0.8910185126199184,0.9976070314285354,0.6092391278002537,0.8316603041757603
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,ASSIIDELFQDR,1,0.8605811926271735,0.952231890458876,0.8013665086811506,0.6871032335489525,0.7441867072719659,0.963540697683598,0.853940064620763,0.9063130586409482,0.614723416933792,0.8422019119461489
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,ASSIIDELFQDR,1,0.832498176921682,0.9472667746975463,0.7792666729097476,0.6111209633938784,0.6128192175052105,0.9089350749675219,0.7490877337850019,0.8866311998594356,0.5332921650786172,0.7606318982789448
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,ASSIIDELFQDR,1,0.7567529535965036,0.8511899195114089,0.706752056548805,0.6547335869672604,0.7698718467551824,0.9762601165533844,0.8982758441334683,0.8167614411359088,0.6112457399304734,0.8644582231044815
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,ASSIIDELFQDR,1,0.9642635777199724,0.9941433806348742,0.9609640096757844,0.9585904309785044,0.9307357241566783,0.9707681131902396,0.991273508296651,0.9871284569176367,0.7329234247424001,0.8118526036221957
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,ASSIIDELFQDR,1,0.9815460369598284,0.9998840818238528,0.9854660760142668,0.9707344498539845,0.951119366371218,0.9866250609388252,0.9944465175772932,0.9999183263979519,0.7567562761299369,0.8746321756323469
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,ASSIIDELFQDR,1,0.8906484995689478,0.9813007954023373,0.9490995174884663,0.9642801627929336,0.9200035178961218,0.9712758847468419,0.9899278570456481,0.9956238222898298,0.7223366534233236,0.8127541757868514
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,ASSIIDELFQDR,1,0.9543381436663458,0.9972719561401936,0.9260867263883127,0.8659731550960964,0.9298104223574212,0.9759484955399004,0.9905815791823829,0.9877544438173953,0.7330534590586741,0.8239275076810516
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,ASSIIDELFQDR,1,0.8913253769473861,0.9873861442215035,0.9208252355820958,0.8882395529594624,0.7616959152699229,0.47093257739124816,0.7519750444707611,0.9901930831125751,0.568368063997832,0.5033974080810001
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,ASSIIDELFQDR,1,0.819015295598195,0.9902049798170819,0.8556019364746539,0.7926148512620005,0.8587368047761523,0.8118390677080268,0.926506944593805,0.9937906857593374,0.6469966119469976,0.637885808457354
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,ASSIIDELFQDR,1,0.4729308529978046,0.81523018764264,0.5148502180899628,0.3757354308923037,0.786115530090404,0.7235547101427682,0.9096435558507945,0.8532901917414586,0.5673373218270679,0.5405083354718438
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,ASSIIDELFQDR,1,0.6855660787206102,0.9726496032820111,0.7844912719961563,0.6677054021308215,0.8309057814172675,0.7895943640200536,0.9306361331301254,0.9855605074671057,0.6127546906416292,0.6070633263199946
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,ATVVYQGER,1,0.856642968236279,0.8651624445204945,0.8858768667381355,0.8170149516374814,0.9297200002323017,0.9459626634405143,0.9806638069005987,0.9397325811555547,0.7748855241501341,0.8262959527235015
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,ATVVYQGER,1,0.9763839151645177,0.9878052722236639,0.9616537189745455,0.8969015071866177,0.9284526953449961,0.929771085067807,0.9813627193617189,0.976625776316011,0.7703805434921097,0.7897748700890016
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,ATVVYQGER,1,0.9697582240180751,0.9966259443367095,0.9736057690129406,0.8849917490526594,0.9335836064319607,0.9433029911928147,0.9843239230313051,0.9972692752253887,0.7754223384327148,0.7953098444542421
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,ATVVYQGER,1,0.8705626408504671,0.8316650084245426,0.8281512420840147,0.7286277561983151,0.9351378978201921,0.9668023815489377,0.9787184491875595,0.7163620936547095,0.7851783619822713,0.8263531361853118
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,ATVVYQGER,1,0.15043347409981925,0.0697009554543693,0.1323462401455135,0.1744934923991341,0.37903748739984006,0.09886468759582603,0.5019124477236697,0.044218124394359036,0.27347232713780956,0.25241532304656294
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,ATVVYQGER,1,0.5077022669450436,0.7812448318632439,0.40209987702234407,0.24638045299927044,0.5454537741146145,0.374687632178942,0.7914450583659802,0.5672910462104066,0.31987455139804427,0.4467896775607175
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,ATVVYQGER,1,0.5588430086848173,0.9190826247024976,0.3908091236783697,0.12284175831893399,0.5086967035950164,0.3892242825104265,0.7551721288608854,0.7993254062272341,0.3090911382335778,0.3959286228095702
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,ATVVYQGER,1,0.5330181509521943,0.9448253546365922,0.4617094482252045,0.16084909684577325,0.5554295246131876,0.6152282716936867,0.7809636360935904,0.8919506123367954,0.32854132143118553,0.5257233379471463
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,ATVVYQGER,1,0.9575081868137315,0.9965378055162182,0.9509265771266078,0.9365947372844898,0.8815787341125345,0.8879366896067129,0.9594902808716799,0.9946480105473846,0.7807201641938502,0.7881218012497625
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,ATVVYQGER,1,0.8623284527213889,0.9599332380019484,0.8106650603858517,0.8332621564567559,0.8665962633098141,0.9156739888944608,0.9503688831435692,0.9547796889062233,0.7664357507135616,0.7826996407095531
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,ATVVYQGER,1,0.8186764502418548,0.8986211572846734,0.6919283063581628,0.7681555054863289,0.8732592073621995,0.9437189616266246,0.9587645313681514,0.7722464877090007,0.7700003630821146,0.8000458401390815
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,ATVVYQGER,1,0.9186448931188664,0.9803321393835313,0.9471621986332913,0.9666273402909417,0.8762128573009591,0.9762076842275373,0.9542155067797898,0.9891038558603081,0.7759298329201371,0.8475861907569746
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,ATVVYQGER,1,0.9662815587216308,0.9952891431581167,0.9667276488327873,0.8766269258359553,0.9544751705964786,0.9897407291056189,0.9847278703746416,0.997488290119978,0.8197522186793569,0.9508587300575596
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,ATVVYQGER,1,0.981475896169773,0.9985808338581295,0.9816682522482314,0.963464650273558,0.935818841767242,0.9896214271870998,0.9777380320352235,0.997964643756639,0.8049365248371773,0.9432179140444207
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,ATVVYQGER,1,0.9932322435151087,0.9999381182664475,0.9956793453018589,0.9865695588492651,0.9270481264680098,0.9846745506324411,0.9735395437441472,0.9999686659525682,0.7937960114385716,0.9366602056851298
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,ATVVYQGER,1,0.9545127609726237,0.9740898201074103,0.9506743498719615,0.9344356386203821,0.9358574294977571,0.9880412601483639,0.972356343640817,0.964312419718892,0.8105222715953724,0.9437938190870958
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,AVQQPDGLAVLGIFLK,1,0.7840168908115407,0.9582201963540992,0.7108276852183234,0.8398128241732672,0.9307253471970086,0.4701471726959075,0.9996311467571899,0.8842322312944434,0.670691883070415,0.5942097713573302
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,AVQQPDGLAVLGIFLK,1,0.5678757950711985,0.5447583208063234,0.6654191142298839,0.9307842151618012,0.9559174857350486,0.03224702874676883,0.9997822069543676,0.6407667595677681,0.6998754630909273,0.21383448385352904
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,AVQQPDGLAVLGIFLK,1,0.9917512763970504,0.9999631113371386,0.9950286561546979,0.9482401998208758,0.9166695466606866,0.014950245187847816,0.9936092875635655,0.9999830503232428,0.714816257204754,0.24953256578479915
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,AVQQPDGLAVLGIFLK,1,0.3656027161311432,0.024944281422996657,0.29370375766835405,0.6239062677552683,0.8592491635026516,0.0008060045171926651,0.9640590932758515,0.026618715754753944,0.6782690811013655,0.08738684579123548
