sample_index,peak_index,label,score_raw64,score_domain,score_hcrd_1,score_hcrd_8,score_hcrd_geometry,score_area_only
10,260,0,0.7697906166525094,0.7270086516165021,0.7691207081953038,0.6746244323625251,0.6658898590822232,0.743088990041681
10,263,0,0.23786442645596367,0.2147752854914379,0.1789639906168162,0.12010343358145935,0.38268117275950914,0.32913278975701177
10,283,0,0.0025669664320113494,0.002890321857604735,0.002255894538296367,0.0033150674911829586,0.0062773775827153966,0.010799344834440781
10,319,0,0.11897052183968186,0.13361931264947907,0.08304202692415177,0.10146512237118879,0.3401385752557718,0.26605301168849327
10,334,0,0.2530792247542234,0.42699841135157174,0.35466542687398994,0.26883580256692574,0.4673895319270015,0.681536310812747
10,335,1,0.6040919073634866,0.8291380048555689,0.7628179374413832,0.89700148941636,0.7711156680532848,0.8149480646837779
10,377,0,0.07785164093485447,0.1428119860333917,0.051370221902306924,0.069851497753187,0.07723895381709053,0.13002048586007775
10,387,1,0.7337196315904673,0.8352290615182695,0.82419028026328,0.8398324305026291,0.8253080256799866,0.8729801730012848
10,407,0,0.050163697562465664,0.03682316057412213,0.023845138678401764,0.0394994124082021,0.13885673230601958,0.18741798591498293
10,411,0,0.0003584808611890143,0.00021308357559475543,0.00025716761103550305,0.00031188190501560105,0.0005990676098269858,0.0012169540433703064
10,452,0,0.010460133303935222,0.004282681569484198,0.01614813840682182,0.005538280181863948,0.007459831019690282,0.013932757779609579
10,476,0,0.05902137275005591,0.20044233116577828,0.0558185319748948,0.04449230034892432,0.09644860925531534,0.4866436071803594
10,546,0,0.1066900510852711,0.04573210909136769,0.04551952702367451,0.03595867874768841,0.037689723554627706,0.13567342926967066
10,578,0,0.03718363076964371,0.021987114838371007,0.03336948496250567,0.025404697239003817,0.1517615720834861,0.41539422515335467
10,640,0,0.0025280405768173236,0.0016418963734551153,0.002721132251729228,0.002411329263448863,0.011724714802343965,0.015917946439966787
10,641,1,0.06045835690200115,0.22306761971729447,0.1998542615123259,0.1767364448952389,0.1535062430088831,0.2918772102413144
10,651,0,0.7658159406834946,0.7807457892123301,0.5745153604328683,0.5737656237008112,0.2891227643454424,0.37804307273793414
10,692,0,0.0003584808611890143,0.00021308357559475543,0.0002444754979837945,0.0002894538690111352,0.0005955993519696063,0.001376750407622518
10,695,0,0.4467459843691999,0.03509881529375714,0.19616853711623675,0.20240093530559444,0.48268375959511106,0.12575868475227503
10,708,0,0.506790189005937,0.44943847026316436,0.509496409372986,0.46054288739548543,0.41446017030118254,0.7123953396522142
10,764,0,0.5560382971242109,0.4619349521169623,0.5386672672676213,0.5565613556446042,0.5813168581519436,0.6093652554623823
10,765,0,0.006285111271001197,0.006712393647211401,0.014762582235243462,0.010226533806904215,0.06367137822873585,0.2685788744538433
10,774,0,0.5349570550687165,0.49587858857327566,0.35441353434338846,0.21834318981424644,0.2712330508942715,0.36442644932904894
10,776,0,0.0036615354502997745,0.0038981722557105488,0.004523180103930843,0.004377842857945507,0.038409305985788775,0.11155366881890655
10,786,0,0.000348478549168628,0.00021308357559475543,0.0002477155372281436,0.00029377270363521637,0.0005007198997723744,0.0013991213768569202
10,859,0,0.041189862779135354,0.024181997210460868,0.01920236606049357,0.008503190173552885,0.04301812222131454,0.3656477101307649
10,866,0,0.38179233023040066,0.13653816588128112,0.18957187851829352,0.07743858452032613,0.14775365930535536,0.3450022740426167
10,868,0,0.10401859692209954,0.11901412634074297,0.14133617588136474,0.04347778950997795,0.09510679282719768,0.07700806528484833
10,884,0,0.0003584808611890143,0.00021164464159016306,0.0002927747883211904,0.00025467045388579,0.0004027242213008969,0.0013201569356680307
10,895,0,0.011821443724383748,0.0036757860079398423,0.003996173500341456,0.007582416101420871,0.012942885344718701,0.09419185170434888
10,903,1,0.6941110513136691,0.5399952653436042,0.4765591386237796,0.7771400060962,0.5803863126013965,0.3707585083837121
10,933,0,0.16474051189433428,0.094903196964451,0.21908345077063923,0.11689250969925301,0.4838674538910722,0.68453404581145
10,960,0,0.5365010326113927,0.24248473187999345,0.39167412605237795,0.28683137632974764,0.3285494023958769,0.13670259487745723
10,963,0,0.30742969444205387,0.22647136731729853,0.4534993193151973,0.5370131942572974,0.8296166701558597,0.49066598796616817
10,965,0,0.04440912134131753,0.047869270063313415,0.01761268242694176,0.03339926168572691,0.2612668483808519,0.06995024633169482
10,977,0,0.0026982997889407113,0.0006424965253204946,0.0024907932438156585,0.0018250250229258009,0.0017959375930664172,0.015673724808614436
10,980,0,0.004789609176610244,0.003175169893166182,0.003859193171520856,0.010753013231606955,0.015221523311303397,0.018673533412494586
10,1011,0,0.005797421309384947,0.007717913574053167,0.006526426168349619,0.009350163672825228,0.050122825531924334,0.03600025705012638
10,1020,0,0.4730236542762844,0.6102309450521045,0.41592031376674043,0.32635579266619025,0.06451144988859751,0.046311125074407836
10,1023,0,0.012757451903676685,0.0183281181950113,0.022408263525136606,0.021566523554703003,0.1493507818547664,0.4401263707595257
10,1039,0,0.035819148015771025,0.03080935807019118,0.0707433923255971,0.010488050429001866,0.1208639000026811,0.12349906252781774
10,1057,0,0.016704550082235658,0.006347764963073842,0.01662200567358316,0.007978863963558838,0.013344178714031136,0.09763244018391497
10,1060,0,0.0016576196994976633,0.029897243107450983,0.0015404181509280238,0.0019900076433810327,0.011274774644327093,0.035937176726536894
10,1070,0,0.08708336639755249,0.1139456588496178,0.09463355546313178,0.009544470752956275,0.3579007844022589,0.19811379107922825
10,1078,0,0.19859417483533603,0.16443676665299886,0.14532811116617736,0.04092916087590876,0.4226773275338911,0.1972708470548831
10,1091,0,0.00313237591438878,0.0026901454593135513,0.004255734054069939,0.0045276902191296285,0.008605185912712468,0.043771997508974446
10,1104,1,0.30781066816008507,0.21416319158114722,0.2505574135072401,0.22060247704191033,0.4272196535190731,0.33744868379888626
10,1121,0,0.007533642178381154,0.003947029711206214,0.005693207256144858,0.0040069068918332194,0.02308412798850479,0.05743495966584109
10,1134,0,0.001493905287968778,0.0006656962533254059,0.0010490837996238577,0.0007849529362996912,0.0007297230528177601,0.002459227150552494
10,1145,0,0.6738439731450943,0.5242151702768522,0.6162434628145939,0.43044352873658615,0.4000793450831735,0.453044247942449
10,1159,0,0.04995924767237938,0.02524850751537177,0.008875716872068557,0.004233325109862468,0.10858864791872933,0.10432110478705442
10,1217,1,0.7318539729788051,0.8355284004924635,0.7224692140294527,0.504489299866805,0.40774542721872725,0.5864614754509468
10,1224,0,0.002701605950429173,0.0027887115445303363,0.004601481033943396,0.005303988154266718,0.0038221849339046916,0.06565218141647922
10,1274,0,0.01665407222123977,0.00574068693539947,0.009279570037944869,0.0024544003602350946,0.021686722170357536,0.03357490878267419
10,1288,0,0.015758975726593953,0.029562452346794565,0.03533772666700704,0.022271077138760188,0.3310851853166042,0.5470286672700905
10,1337,1,0.7866183392606623,0.8195021796970349,0.799340418072887,0.9203702542837932,0.7823253811800207,0.6844355895545441
10,1362,0,0.003949057549613118,0.002985894042840269,0.004456599211716789,0.0031901345097817804,0.016468538839676986,0.06678359389674467
10,1385,0,0.000892830128342471,0.00170077251787112,0.0034153299990619342,0.002926939417479395,0.0029400383439283713,0.08459177136529658
10,1409,0,0.008069469359095574,0.003542930158757357,0.015561104204030092,0.009088811545609152,0.0351885871794383,0.02543578053087123
10,1431,0,0.0004476646154094068,0.000279160608962509,0.0003829568962756346,0.00030410964035995294,0.0008455715831433659,0.0016859695137666033
10,1439,0,0.0023932426950546803,0.002560072386519822,0.005702803048178854,0.005892581042778219,0.010042775057537283,0.10857918286521676
10,1458,0,0.040959858682895846,0.23194753486306247,0.1760486213045027,0.2641509125161558,0.19861656175156403,0.18065248351089172
10,1464,1,0.7576744344694928,0.8295895823750308,0.7548525541521018,0.8179083085931252,0.8819023293428241,0.6571506054494938
10,1475,0,0.0014522684551630599,0.0006656962533254059,0.0010490837996238577,0.0006738733668917502,0.0004777651734312377,0.0026189742633032434
10,1481,0,0.00277785736254723,0.004154016211942948,0.001962644546683047,0.002677339373314539,0.033453784585448156,0.057949800964283066
10,1483,0,0.02692094739156136,0.06345921876192306,0.04677534079189948,0.016191361608954003,0.06494272460193334,0.032122388724644325
10,1552,0,0.4869655693458435,0.603678876467237,0.5047968658181906,0.5281908375806633,0.7276278506552616,0.6872001166468811
10,1572,1,0.7610268583915009,0.7753323249015169,0.6606866664124451,0.5132626684338777,0.6705087475780038,0.7651169096637206
10,1621,0,0.0003530845910092787,0.00024853976499918237,0.000306442007292324,0.0003061257579187844,0.00035322952182514,0.0026869547506341387
10,1624,0,0.00432366701136677,0.011053846636332932,0.008110637281609002,0.004249889567454742,0.010081242491701838,0.1169035003131738
10,1643,0,0.0003584808611890143,0.00021308357559475543,0.00025716761103550305,0.0002888171800746261,0.0005581311670838842,0.0015098538812820435
10,1695,1,0.7417905480676658,0.6719509702685742,0.6229888669352337,0.7939329474945607,0.19145688041607592,0.6002603429023481
10,1737,0,0.4575290357716143,0.7185476624504248,0.3480516597929579,0.4272282532879366,0.34557525737165273,0.5545334910367389
10,1768,0,0.025804445769499945,0.032731012323760446,0.06590147392716321,0.013126724980537022,0.07882541672605009,0.1481383020085446
10,1784,0,0.8603013686568325,0.7417154384173901,0.8284957903589629,0.8614367815644917,0.4543809947302953,0.702904805869616
10,1793,1,0.22466846803674287,0.19608664847520585,0.15442962530120322,0.06545519680933556,0.16618166446139676,0.3812022792241666
10,1815,0,0.6990468761227612,0.8635174505765473,0.5797912207461303,0.6152701160705957,0.557040821867662,0.6519972413644294
10,1818,0,0.013912586200307615,0.007476933836499235,0.014948934339865274,0.0092551377440805,0.012663429332003668,0.11142079550673491
10,1819,0,0.7025453948597601,0.60217219593881,0.5850567702689735,0.7831971005380309,0.365304503645692,0.5381098735370082
10,1820,0,0.6742468819370533,0.5446957191982575,0.6395467502095711,0.08798200443207504,0.49847772959124226,0.5153640885459492
10,1821,1,0.29372778732901755,0.35235407060252066,0.1914434286858851,0.8306250578636138,0.3955889562950655,0.3997696396667264
10,1830,0,0.2342078460201409,0.21785064898731543,0.12548492010481144,0.07568396415740211,0.41738123097992985,0.5855202006208808
10,1854,0,0.570760758389139,0.3544990788774072,0.8014744489998092,0.5801381638202688,0.7014315371651785,0.5938158763625553
10,1888,0,0.0070303118813076155,0.004748039172618956,0.00548919043024301,0.006852041633211473,0.009363734816646733,0.03359923490177182
10,1891,1,0.1069416553718779,0.1076996379897388,0.04090475071009738,0.07023451989397926,0.38357045249812105,0.6045955701344953
10,1893,0,0.03385969247458955,0.06860176502843245,0.01903874690642186,0.013845214887567922,0.037361837487382074,0.5514447722263185
10,1952,0,0.0003584808611890143,0.00021308357559475543,0.0002477155372281436,0.00032172415683307166,0.000654797287034542,0.0012215469832627765
10,1968,1,0.8610866770218136,0.7805651981023962,0.8853826082882486,0.8224330132543839,0.6431514358988502,0.5639648300832293
10,1981,0,0.8916685691313805,0.8757773870056866,0.7904207385455679,0.7787102292629725,0.5685020101858848,0.7980195872316073
10,1982,0,0.7290827146770831,0.8127202304093953,0.7165672855218636,0.6406131804202883,0.7367994062427149,0.5701452787718346
10,1983,0,0.009640913169653922,0.012984839259683318,0.008839075107073473,0.005028156755515859,0.027824704653711653,0.1041328413941499
10,2002,0,0.0024803304106171408,0.004259802708080564,0.006130733401035856,0.006818282649144604,0.010398522587813767,0.15812416287225453
10,2054,0,0.0003584808611890143,0.00021308357559475543,0.00026050584763814643,0.00029162085567311437,0.0005407142941860273,0.0013269747131782652
10,2067,0,0.0016963035329565141,0.003382874018928982,0.002958728889799318,0.004423623463233851,0.007208835026071708,0.07537095615164262
10,2118,1,0.8042480715607199,0.7264327806753145,0.7496246749092842,0.7050102595020633,0.7297299855325329,0.7378621621017627
10,2186,0,0.0267123541367224,0.026314813169208626,0.0318370337810309,0.017317873642551072,0.37319274517123174,0.41257088134360503
10,2212,0,0.11837693517981271,0.04233672512807815,0.07713358682691812,0.03561562764856386,0.38226827184585355,0.30788945465379886
10,2316,0,0.0037386951334506197,0.002713835170048915,0.003383101100774851,0.012590869607470082,0.005172330735769924,0.019260434307269394
10,2318,0,0.0004476646154094068,0.000279160608962509,0.0002697444602830799,0.00029041513792432076,0.0005392575486703025,0.0020778300629833574
10,2329,0,0.5169261620227324,0.2908149821216339,0.4734545388391384,0.15975672089449489,0.7430743392313629,0.26089092819324006
10,2341,0,0.013384777797362732,0.02158674421153451,0.013971874579796819,0.018273023187610992,0.006960264628951467,0.14028809301935313
10,2379,0,0.0008012945934855021,0.001513720432189839,0.0034490903925030354,0.0028006433319174456,0.008039361893372165,0.04098251307494149
10,2388,0,0.10553215314348834,0.01992888351720785,0.12320453573270855,0.1367999108237675,0.46469551514711394,0.019731461516301042
10,2414,0,0.7377275801760826,0.7823143606155946,0.7631228731851719,0.8409499910610939,0.7306410807550117,0.8308547033359993
10,2417,0,0.5679654090685883,0.41088499765502223,0.32258670080013807,0.16702359183609855,0.3633891146890296,0.6367880722910324
10,2427,1,0.47332165642647744,0.3551798959058453,0.42230222357293534,0.2876405830250806,0.21480616184794826,0.12157372027944312
10,2441,0,0.0007738644349086228,0.00033628680970666417,0.0005469137554445868,0.00037749262532963643,0.0007106723008423347,0.0017014701321662756
10,2442,0,0.42574433043576965,0.19248159579048488,0.13004080874401958,0.19261901266152814,0.5647378512764036,0.6942975224900809
10,2446,0,0.0014522684551630599,0.0006063856935950285,0.0009804066526177605,0.0007913413570411941,0.00047413317586707644,0.003912504492020469
10,2449,0,0.010115531171380525,0.006451762090410553,0.005988146774152416,0.0020548109697182174,0.01426317541975499,0.2569600692005022
10,2460,0,0.42723419105977517,0.28466389698719513,0.37275333500365976,0.3605450123861611,0.16060046205036027,0.5309233438102504
10,2486,0,0.6511967083724806,0.4288420787708947,0.4389008241340847,0.293934481938498,0.2741378388373507,0.6198944817964819
10,2504,0,0.0004351749867730851,0.000279160608962509,0.00025036285225061764,0.00027102619295866224,0.00033143474695331883,0.0020778300629833574
10,2533,0,0.08871671522458371,0.06261806166085303,0.12452596602931001,0.038795465028525405,0.061708397338586976,0.025726758688356565
10,2553,1,0.827246109758039,0.8305867470354612,0.7061261181549869,0.72662345756085,0.8067990465353905,0.68066023352146
10,2557,0,0.7980366026841437,0.5921012334771726,0.6839969609421332,0.78929710790772,0.8231857957066201,0.880059440143619
10,2605,0,0.6966571619102498,0.7081394660765347,0.4961697446262234,0.6305659831643639,0.6918552293478117,0.5426325854150892
10,2612,0,0.06471871110568389,0.04054288794693619,0.07481568368304539,0.08034969176889796,0.17533241180539993,0.21339406894606774
10,2614,0,0.7908616370824764,0.8025567936364062,0.5569523192519367,0.7094785901074313,0.3750031773938967,0.46878961822152393
10,2636,0,0.004278587646422004,0.004170735585682149,0.01423380241223211,0.004324796599989685,0.02989728310581027,0.042350571084275306
10,2637,0,0.008508235722503617,0.0024657880718734057,0.010238053203243001,0.005875938736462654,0.01837674661217377,0.027600197040726363
10,2677,0,0.08386261083503743,0.12315003295187363,0.17134359982508746,0.029156120753185206,0.24852995122429483,0.2295469155036296
10,2695,0,0.7158846877624411,0.7693110123182243,0.7514928312400406,0.4202640343765384,0.3463661170439428,0.29893030259079756
10,2710,0,0.029122120430096602,0.07836126644794358,0.04733721321112957,0.007310398322905031,0.06531299141820125,0.12423455588926954
10,2734,0,0.0029058179511341417,0.0021269159132637203,0.004504946591326451,0.00509780244847559,0.007481205609888925,0.011439146269862555
10,2744,0,0.2382760175781097,0.39603265680654326,0.23086174062491507,0.18041551055770766,0.33115675152978713,0.6455035495045054
10,2748,0,0.043747401646506506,0.07280897198119264,0.027358654216716405,0.02576002198452437,0.09056113947709914,0.05521519650721255
10,2757,0,0.0007288980461757638,0.00022854188321555724,0.0004416924896147443,0.00030756328806857443,0.0005407142941860273,0.0013269747131782652
10,2780,0,0.3705206224751028,0.26130759662282566,0.2544339772404493,0.06461261947667707,0.45092751495131544,0.35064751508903247
10,2791,0,0.0015635260531598435,0.0008357445598729808,0.00099635779069601,0.0005202077719667532,0.00048519113641675907,0.0017673982961089413
10,2846,1,0.7606665860560453,0.8553938675871896,0.8302637085152242,0.7943136040407034,0.8135221577711702,0.6895823292278224
10,2869,1,0.8832298017776223,0.8918903521053513,0.8932783203507174,0.8610356047947595,0.8360758083432667,0.657701514488178
10,2890,0,0.7399505009285496,0.8383111771572941,0.6393980249048791,0.642934057502443,0.804582745127501,0.8159430767669932
10,2907,1,0.36656085878229316,0.2909472814635003,0.15086315483866802,0.27126182962789425,0.30623680614556803,0.44897261688933504
10,2925,1,0.1712204664465643,0.09645152392194606,0.3117149921829642,0.2874664278309699,0.2896023177072378,0.3971868426629822
10,2956,0,0.01571064577916119,0.010710062535144959,0.04224083595583092,0.03776860626416545,0.1138520594245723,0.4802787752443234
10,2975,0,0.0005884037890994203,0.000291244283558078,0.0004196680889752556,0.00028227093752002173,0.0006174911359884476,0.0017017784212924449
10,3011,0,0.5606065824307243,0.5046910987265153,0.5557461561162466,0.5876430699431686,0.48688763732548207,0.5060250042164066
10,3073,0,0.3964895803080723,0.2474767847759642,0.434289797393612,0.283211159707115,0.506926740064342,0.6162992791221725
10,3081,1,0.5378355650657222,0.6982965918162888,0.5347236964595138,0.6488159919305665,0.5541967134913798,0.5663074556753108
10,3093,0,0.49774939312350897,0.2566068784381331,0.31998703535828,0.17900482220489736,0.4452569052792118,0.6481409847917626
10,3131,0,0.00500294060383724,0.0041192796934536435,0.005067626096622371,0.008513326380238755,0.008196250971111634,0.016888470626013327
10,3148,0,0.01198834181712347,0.010277627829045784,0.007787033310194295,0.009401266034155158,0.20226787132925947,0.12134591741881921
10,3160,0,0.017819402726166805,0.01584191509416889,0.008187868568372343,0.019294563406338307,0.17794422776456187,0.1964340543441516
10,3187,0,0.09272442220591443,0.03272056433005826,0.03349587897202235,0.020505628751158606,0.0560625774188992,0.10372034291651802
10,3218,0,0.29775534423999245,0.24975631597408915,0.3636552009377404,0.2568306712615198,0.1801790616797179,0.38456901336026006
10,3255,0,0.0003584808611890143,0.00021308357559475543,0.0002855233900047663,0.00029162085567311437,0.0006170768527175949,0.002161861536220692
10,3261,0,0.003918826059716508,0.006488798960683732,0.006999654049879733,0.0019100321955281348,0.015774465520695394,0.03458736995365271
10,3265,1,0.22508642847642324,0.10365244724853633,0.38942059654647493,0.6899519052128102,0.7483782781075944,0.804475788820859
10,3283,1,0.6051487082648581,0.6347381061250408,0.5398300810814782,0.4782752501208042,0.7980894835494986,0.8323892764395187
10,3339,0,0.2698086140995779,0.4345996367293418,0.24154165430849872,0.08136825090857115,0.20134572860768582,0.4079390406919976
10,3361,0,0.01183845944015882,0.013587891821399039,0.03235748015629465,0.015304418526628914,0.0171243379683578,0.030365194497260856
10,3389,0,0.11359931171492224,0.10199626727499239,0.05117518372738232,0.3575296737478674,0.4830413661450255,0.38907503808288857
10,3403,0,0.48120884827803945,0.29034436224901894,0.43100538007181766,0.5263867137489033,0.4840918195078071,0.4061030944626215
10,3411,0,0.0031872546164581268,0.007826996379708831,0.0038273707118372953,0.004350662165599002,0.00665590087221877,0.01179628267576142
10,3418,0,0.03283582884428611,0.05693246470773785,0.030521560555868705,0.039810042733021495,0.18458544711180766,0.5841489647510144
10,3421,0,0.007766733676576231,0.003274914681525576,0.0029461346112699383,0.0026544641502335696,0.03843417979527343,0.08697722776964256
10,3422,1,0.06609654767075056,0.0322156839603568,0.016337201752282305,0.1347490664360694,0.02580522303034475,0.06626759685652459
10,3478,0,0.04562984088271908,0.016949675701819187,0.022165323807249365,0.015545623861788984,0.08288718841355922,0.5250565065218251
10,3510,0,0.004911484297085869,0.005112170099023114,0.011679942908809386,0.0037020288614749487,0.04346944681675473,0.06768693244878511
10,3524,1,0.16435397328305698,0.06743178186791615,0.10574967320382983,0.07000600283555455,0.17461876949106872,0.15175551914921445
10,3545,0,0.2597833583138322,0.08281034106904024,0.03575004485313682,0.09192766031149723,0.3704559793055946,0.24454076794763738
10,3549,0,0.0006197354375733665,0.0002818081674716353,0.0003101156232067709,0.00036049477125364856,0.0003186243600153568,0.002220036758873183
10,3554,1,0.6525420571663612,0.7009945870360615,0.5556978639053034,0.4829955434879938,0.5745360817249177,0.649617767919898
10,3560,0,0.21292923848033382,0.18487318020204146,0.139237166435627,0.022631087666468784,0.30471286542779047,0.06879947717575789
10,3581,0,0.0003584808611890143,0.00021308357559475543,0.00024174326491811318,0.0003236805366570953,0.0005897967590875508,0.0016259274089795892
10,3618,1,0.6269900738959959,0.6976352452449136,0.7238924509567628,0.6807151139067005,0.16935105691776264,0.04852052688186128
10,3621,0,0.1258183194213913,0.4391428892037445,0.11451703241473513,0.04896503504205931,0.2542626065906635,0.09682850245538907
10,3648,1,0.2675725380986742,0.4435541177597999,0.22952613989404308,0.2517883390321202,0.4304297544145773,0.6161950261259767
10,3651,0,0.19248763586250361,0.13027169879428452,0.13543734675429933,0.19839346162850985,0.2381125861669739,0.6274971236557045
10,3678,0,0.0008279555575992967,0.0020535743776878695,0.003435714093569571,0.00513949757879988,0.008225075645153056,0.04067237788286857
10,3683,0,0.5817079511596261,0.5525736401275868,0.6033928992260812,0.6363549050816084,0.6171275344321728,0.5711646153622545
10,3688,0,0.005132845175319793,0.0032258693701555795,0.00449648098591925,0.005405668277689211,0.018642713401077395,0.018928717905019297
10,3696,0,0.059229852845255705,0.01985279865967576,0.09548655054671762,0.06876639626794381,0.1535649434598231,0.46412389188859837
10,3751,0,0.023433957499294965,0.04017191699570905,0.021224231471907214,0.010648075116480268,0.1050813555195682,0.08540097223031905
10,3763,0,0.02783879947354307,0.030257160313929613,0.03294736112444706,0.007685843381946042,0.023885130833237816,0.1482453614454653
10,3769,0,0.053227973766758356,0.05039731169384649,0.0979030210843308,0.07952658620472285,0.4006935360540116,0.4565090791398487
10,3773,1,0.6573131995742104,0.6726498613869213,0.4320615112704354,0.5051372280409785,0.2678841311142291,0.6754906183334434
10,3778,0,0.02486232833480676,0.006210493554301293,0.024254063663044563,0.020482636735510658,0.2208948372294689,0.34482912207330035
10,3783,0,0.008756212538738756,0.0022975844541566403,0.005404335314355438,0.0034605089445365195,0.01300813410376723,0.09927060028619286
10,3790,0,0.05923095195597249,0.06280150908918129,0.06499685404111505,0.09288414378180639,0.15387772472172795,0.22471342373644895
10,3810,1,0.29907136027406145,0.19499806377347062,0.08491895668614621,0.13108538028930178,0.7254520192504835,0.4566311572539644
10,3895,1,0.543015232930568,0.40516599654815105,0.5136111544329424,0.3391505844866947,0.13765378216971322,0.17159988703148826
10,3903,0,0.0007738644349086228,0.00033628680970666417,0.0005091443014270235,0.00037749262532963643,0.0006174911359884476,0.0017017784212924449
10,3919,0,0.023798492656120863,0.05753772515569154,0.018985310962936642,0.003916909603522919,0.023664543427334397,0.14414772711176743
10,3920,0,0.16625528071352869,0.07335073011501124,0.16330398994889006,0.2789201354434059,0.3086649806634019,0.47671861264149185
10,3931,0,0.0007738644349086228,0.00033628680970666417,0.0005469137554445868,0.00043810010432212215,0.0005098648122676969,0.0036148806281050844
10,3941,0,0.4890582119970693,0.2534264323792291,0.5059881238984685,0.15438681769416654,0.5501551773635642,0.20448005707654243
10,3965,0,0.006960352758172519,0.017733300460209888,0.013696630261056279,0.0414000595454896,0.1382922390482142,0.07210457548147019
10,3976,0,0.000348478549168628,0.00021308357559475543,0.0002509311093206775,0.0002763582087576979,0.0003107883751177871,0.0013269747131782652
10,3982,1,0.8655742900928723,0.8689499278619397,0.877647544549937,0.6569725788512959,0.8068409348655712,0.7050989441899327
10,3996,0,0.08533817067957006,0.061613356782773895,0.07497300506684866,0.030363027517864724,0.11577064484000256,0.08409542715085389
10,4017,0,0.0007451458629007954,0.0002634785317301028,0.0003539957467538533,0.0003150838583912773,0.0005596661990366535,0.0024079448415454804
10,4036,0,0.000348478549168628,0.00023393427599882654,0.0002509311093206775,0.00025472064582494517,0.0003186243600153568,0.0021044638195909233
10,4065,0,0.011265171639115158,0.011410185652011693,0.0080406454097869,0.010337434953767165,0.11131501423251379,0.13383862798726778
10,4091,1,0.8332028718158865,0.8317046473623003,0.6440315762889695,0.5524762587826326,0.7453363972745194,0.7425495248413736
10,4176,0,0.0006682229289323129,0.0002373893212949764,0.0004906685276051293,0.00029706656311845434,0.0006463392915577809,0.0013201569356680307
10,4184,0,0.003912340533392186,0.006125804800439023,0.003080155913883242,0.00514598781768533,0.037064786881627496,0.06970472858242766
10,4216,0,0.6062839942399255,0.43336806227906066,0.61927748724287,0.6499497696695224,0.7516932447864998,0.8367974137916389
10,4228,1,0.5267222784132242,0.6894533755238139,0.5491179423668663,0.4437643086661038,0.7923379428532038,0.6879626405323722
10,4236,0,0.011486578993506889,0.019078469680647404,0.00461092665019251,0.005969656795076391,0.016090104600165984,0.032110261051586514
10,4246,1,0.7624066629968641,0.6381912697295117,0.6894837167646573,0.6518685334243048,0.6498064144151824,0.6761802674965606
10,4301,0,0.023287503299567948,0.011621708082652638,0.009194410116645894,0.006574106818473279,0.023104199285134696,0.17516860062804884
10,4302,0,0.0003584808611890143,0.00021308357559475543,0.00025716761103550305,0.00030999681599973636,0.0008710375891425754,0.0013991213768569202
10,4339,0,0.3364026609854756,0.21387397786499968,0.2074137214522724,0.11341795052033712,0.339708531249324,0.4971215885604682
10,4342,0,0.08342636807676788,0.01726568269060815,0.07067217386598673,0.11117987896626103,0.47977107248267753,0.6054212475032713
10,4344,0,0.0005884037890994203,0.000291244283558078,0.0004196680889752556,0.00028227093752002173,0.0007106723008423347,0.0017014701321662756
