feature,label,bad_score_qscore,bad_score_domain_q,bad_score_hcrd_1_q,bad_score_hcrd_8_q,bad_score_hcrd_geometry_q,bad_score_area_only_q
FT0793,Good,0.003270174166713491,2.028086253380579e-06,5.2038577036728206e-05,1.2508966207303018e-07,6.153340390557815e-07,7.244933690198074e-06
FT0849,Good,0.021689104974126572,1.9174827203150002e-05,9.460228154511974e-06,6.660398541580292e-07,1.4976951631884283e-05,0.00022769775934672332
FT0977,Good,0.021798634812363216,4.629857999760567e-06,1.2245166181035216e-07,1.0909051439966788e-10,5.656443842205761e-07,2.0239000567690013e-05
FT0978,Good,0.2958143985452567,0.0002739473191817332,1.9053516784550695e-05,0.00010337633013390857,0.0027352598738193956,6.186605592450878e-05
FT1058,Good,0.8952222717097941,0.02658886048828779,0.4559719177123618,0.9219404121304438,0.03043578838265637,0.547088496981281
FT1257,Good,0.1451346938869713,0.0001642422417712508,0.0001296624813955649,2.9590297876413985e-06,8.833154156484557e-05,0.017707738498173975
FT1259,Good,0.0342017905501375,0.00011613617272476784,4.335472143179864e-06,1.2302169172251354e-08,1.8857082606515974e-07,0.00035174972837537233
FT1319,Good,0.04977066674750885,0.0002857898324489794,4.6433672628909406e-05,5.682950311447499e-07,7.670216598532065e-07,2.7113018363777996e-07
FT1361,Good,0.11505983095275496,4.899949928105496e-05,0.00027337888077583195,7.627241488217251e-05,0.0006940597630868961,0.0004976334778199476
FT1362,Good,0.010553093909979716,7.89225567632279e-06,2.8414433150825147e-07,6.385391515539851e-08,8.954808919936497e-07,0.0013469196918517445
FT1495,Good,0.010126500822073115,0.00018894748969200403,8.370544314351136e-07,0.0018357816829897011,0.00015546448478276353,0.0006889141356861694
FT1511,Bad,0.007899347639952259,0.9998459607410727,0.9997955899374162,0.9999999936258379,0.999996457953632,0.9998602434326767
FT1550,Good,0.01611422371659077,5.428244897709433e-05,2.5267535332385016e-05,1.78524747795894e-06,0.00013756986863611154,0.004200786020328362
FT1682,Good,0.005935049183777741,1.9987775253804685e-06,0.00042309604895585107,0.0009470927728975065,0.010227566589066206,0.2379955242854248
FT1736,Good,0.019596154877859373,0.0002208390963974738,5.173900065302828e-05,0.004061960411946619,0.3801138856445042,0.3667527151742478
FT1743,Good,0.0015407344237329257,9.613186493795389e-05,5.501644939398531e-06,1.55154629533083e-06,0.0006409918168761575,0.001600488839858305
FT1786,Good,0.01856509490723901,1.7217623065057808e-06,1.0524048499327421e-07,0.0,6.766902593824398e-10,1.74878334036066e-10
FT1801,Bad,0.003035652409105971,0.01537743253805457,0.29778357141722644,0.99853625896508,0.9717517511645083,0.5384142380055033
FT1813,Good,0.0023129831991914873,5.646899456179799e-05,0.0020416171359816104,7.4424401899086945e-06,0.00028073852103416286,4.069843671816731e-05
FT1853,Bad,0.011391770512373056,0.9869356490545084,0.9563957973513786,0.9995821725473704,0.9998170489201945,0.11129951190778542
FT1873,Good,0.0010779248671294317,1.0463117666281718e-05,9.050123709442026e-06,1.0565112186999848e-05,0.057881835452771924,2.851354525623684e-05
FT1927,Good,0.018831462837702206,0.00022447756197441215,2.9394405087757036e-07,1.4693816089428324e-06,2.0275648471290708e-07,9.44127339641554e-06
FT1956,Good,0.04813996548722044,0.0011033862767624303,0.00036003428897002365,8.92025775467431e-09,1.7421577847009928e-08,0.00023401276113721448
FT1994,Good,0.04590273227262098,0.0008236066474459625,3.712359072205462e-05,0.011609549336208502,0.9495906940507697,0.08286673623793295
FT2000,Good,0.012604518021528288,1.8199712306654625e-05,3.884811782151054e-06,2.4197532866310212e-11,3.050630548173672e-08,5.8011504903698885e-05
FT2036,Good,0.25653396168950304,0.1413855256111639,0.003450422731434255,0.7147713689180597,0.3422534546228204,0.8053218782294855
FT2050,Good,0.0007952481759885277,0.00046071397385616386,5.35502416260103e-05,0.0013473935149727057,0.051277400193660894,0.004443074266303415
FT2119,Good,0.02579430899947699,0.0013106827864256543,0.0003172974133905937,0.004440648751964926,0.8842031997730829,0.12830586270634103
FT2129,Good,0.04180620514807376,3.5545465514319474e-05,4.545402626510153e-07,8.079537039407114e-12,1.0841949560358444e-10,0.00027146453231718937
FT2134,Good,0.3950254541190936,0.0003507025985892698,0.0008449267211100286,9.193286932440703e-05,3.1089727950961432e-06,0.0012997676326749197
FT2150,Good,0.025703684531715787,3.972137851915303e-05,7.374070075338857e-06,7.319256312143807e-12,9.79338932172169e-09,1.2244951713702434e-06
FT2154,Good,0.019967372023871777,0.02069227076792235,0.21492764321869517,0.00018872359734367627,0.0029414646605016026,0.041493716642144296
FT2169,Good,0.23205155410546496,0.00020429412469469277,0.005830843284579057,0.004454500046557008,0.21172558245436746,0.16270087770702202
FT2176,Good,0.011976699270887625,0.0006246691955243966,1.02117568778759e-05,0.0007281760025603656,0.725345682224519,0.015361164794314708
FT2240,Good,0.005619989450888152,2.7831231667718725e-05,0.00022232993888693375,1.3767381962126457e-05,4.473280195083085e-05,0.0008616471056729358
FT2244,Good,0.036362366781374944,3.0215060356386658e-05,1.2409340999219864e-08,6.742006952720203e-11,1.6431012106465914e-10,2.062588300166812e-05
FT2258,Good,0.007601757805387854,3.21168264983962e-05,2.5799956293148796e-05,1.8783310848591306e-05,0.00017879958153466102,0.009596417800079138
FT2263,Good,0.08801186228387026,0.0069504967657540995,0.012223977175625733,0.0013611617977812296,0.46196041218188333,0.08903534428827564
FT2329,Good,0.009738018255647019,1.5412485238397444e-05,1.635112822917506e-08,2.220446049250313e-16,3.530509218307998e-14,3.8548899117252233e-07
FT2337,Good,0.030791053116213996,7.570891592312279e-06,6.737065205708603e-08,2.220446049250313e-16,1.7985612998927536e-14,1.4997801776939212e-05
FT2348,Good,0.02098588027688686,7.772452157661647e-06,6.583998457543316e-09,9.725553695716371e-14,3.662403713633466e-12,0.00010442955271883214
FT2355,Good,0.012898360998744196,5.91812006078829e-06,5.782720080560466e-09,1.7763568394002505e-15,2.964295475749168e-13,1.5704471567623557e-07
FT2356,Good,0.04007987656595824,0.000612526821575976,1.4109187429500736e-07,1.0840603970052598e-09,3.341845454896131e-05,0.0010180696646672205
FT2367,Good,0.013215280679004127,0.0012215202114750356,0.005408140021468388,1.617256432306924e-05,1.4722867050731558e-05,0.008160918391756922
FT2370,Good,0.04291845730211863,0.00023781758621488347,0.00032310719825157097,1.781372827025507e-09,1.0183276444308831e-10,0.9589115058502438
FT2382,Good,0.02485305459216547,0.010982240365539742,0.008039042135966734,6.3855696869064005e-06,0.02611242059560248,0.9533251710683923
FT2387,Good,0.019582801769669533,0.00043849042386845394,0.00038654795067460945,1.0930900093963913e-06,3.319220530095812e-06,0.051016356033816934
FT2403,Good,0.020855043283961594,2.6639642820236453e-05,2.125176297707032e-05,4.2921689724639833e-07,8.350075022534043e-07,0.001126244237347085
FT2414,Good,0.2708537892644376,0.019343158014133444,0.014528458523115795,0.0009522971102359223,1.5889969355864508e-06,0.08704404850801328
FT2415,Good,0.016085321744900405,0.0010526314951089244,2.852034480538279e-05,6.410789740463052e-05,0.004882075093040283,0.37054142191307715
FT2430,Good,0.0005748224173496297,1.6353056873197325e-05,4.03162287210268e-06,5.327537539789873e-06,0.012385697880382684,2.7419052198496274e-05
FT2508,Good,0.004214572689038132,4.472248589237893e-06,4.429974019393157e-06,1.760526960881137e-07,4.444887569121647e-08,7.401845335508472e-05
FT2544,Good,0.031220971102727146,1.3352777415431838e-05,8.081330039833023e-05,4.723630546266122e-06,2.2419744136747966e-06,0.00010818385133293251
FT2548,Good,0.02710738880446728,2.508910508125517e-06,2.4163639977814455e-09,2.2870594307278225e-14,1.3766765505351941e-14,2.227424691980673e-05
FT2575,Good,0.011943071228021296,0.001474516566216888,0.013743185129452162,0.4499480602650272,0.9644275975887451,0.08372757030586642
FT2592,Good,0.010859644550177405,0.00015327038900803114,2.7289385922113496e-06,5.134637401482678e-06,0.005021789633872675,0.0314358723212389
FT2630,Good,0.0057903946708617315,0.0006287743980403215,0.05839604993169867,0.0008282812192950129,0.15709967424002136,0.027195967526347675
FT2637,Good,0.01699453452385058,1.3137950037100943e-05,2.817693419698841e-07,1.5731482783110096e-10,9.493633099655341e-07,1.3604465997407722e-05
FT2661,Good,0.020442406827111625,1.5601663416298095e-05,1.122066217718043e-09,4.554134847012392e-13,8.616027891150679e-10,3.047087331342624e-07
FT2668,Good,0.09490957916933229,0.00011691046362416468,0.0001727259982968743,3.297088036546825e-05,0.002639565722272752,0.00021483535339084092
FT2675,Good,0.009380296192452287,9.337485104010668e-07,7.885340713720268e-08,3.1334557171192046e-10,4.2687523293949425e-08,6.827020752719903e-06
FT2687,Good,0.043554030384426845,5.970341827055137e-05,3.926060563519407e-05,3.6153893068213705e-07,0.0010409496177584687,0.0020552544056172684
FT2704,Good,0.07066471050663137,2.5115284787435854e-05,6.386847046790933e-07,2.6883817394462994e-09,1.743326121239619e-07,0.0001455225959545725
FT2726,Good,0.017064704910451423,0.001956347017657123,0.00019917592844220788,2.516910983174636e-05,0.0007358356107900477,0.2404112162880948
FT2764,Good,0.006434198940118652,0.03623928326512871,3.127643385769652e-05,0.0001863971060095393,0.009605487169931148,0.07919826045274947
FT2765,Good,0.011403845827930859,0.4975660642298988,0.0012493705942541178,0.09219018777638244,0.061366095718514035,0.9495101384254593
FT2849,Good,0.21181149219334727,0.02145276305959465,0.0008542930272590343,3.0732454037174506e-07,7.950403914991355e-06,0.022923525646290854
FT2883,Good,0.0217339104465617,3.278437922904498e-05,4.6684131986385324e-05,1.411412156149261e-06,9.189410570875634e-05,0.0033863038635632003
FT2899,Good,0.03374616071774339,0.00023726812357838245,0.0065729167358583585,4.4377738980250214e-06,6.690194064529198e-05,0.0046480178494143765
FT2919,Good,0.04209782708319976,0.00783710810701943,0.0017139814268605225,0.0004718742260755304,0.5888636952237216,0.5901259862612318
FT2924,Good,0.00766623158196289,8.092468476439407e-07,3.615192167849557e-08,1.0840173203519043e-10,1.0632359628282018e-06,8.628457869530592e-06
FT2956,Good,0.015008165824967334,3.83089344571097e-05,3.0275809501656425e-06,4.5050319030792707e-10,1.1838149172049839e-07,7.870205386506512e-06
FT2975,Good,0.02694697436301663,0.0019233736759697306,0.00913830114543257,4.8428461027372194e-05,0.8727545311511937,0.07942204818606802
FT2977,Good,0.014428153468855509,2.999985601859212e-05,1.206806523157411e-06,5.882931131129254e-08,0.00013140102485187377,7.370517599059045e-05
FT2991,Good,0.022879887455510395,0.00010733222156289468,6.6711533517338495e-06,3.778665014220195e-08,1.8168896710690774e-05,2.3532725779151775e-07
FT3007,Good,0.01641662032234703,0.00013242693554860185,3.1861868454718945e-07,1.6851411377416525e-09,1.1423602774840447e-07,3.8920046474322234e-05
FT3008,Good,0.011611493223253722,2.2875729014604218e-05,5.637410094294637e-09,2.595212933442781e-11,2.1712311504273885e-08,1.7856717310360537e-06
FT3017,Good,0.07714614490853033,0.0010890664942443395,0.0003416172376194959,2.467112932169613e-06,0.00035783573918946043,0.002835996396878482
FT3023,Good,0.01526892558892079,2.918090288295261e-07,1.6163584171113854e-07,1.4370282741538176e-11,1.9502821579919782e-10,9.218985021597348e-06
FT3076,Good,0.011867272539976215,7.855796493871914e-06,5.077883669102334e-09,1.8207657603852567e-14,1.3753131966609544e-10,5.028256330197323e-07
FT3077,Good,0.012048498631276106,2.0353087046620644e-05,6.015083015009637e-07,1.2972949381406806e-09,8.008092300393344e-09,1.3960721467753956e-10
FT3086,Bad,0.00744598777902894,0.1801489954208343,0.15000557522235525,0.23869336296376154,0.1378803425711458,0.9010034853288671
FT3175,Good,0.016267799513268066,0.003686961078206097,5.846666678466228e-06,1.9912976565450435e-06,1.1335124622258164e-06,0.0002391387052314009
FT3190,Good,0.260229723552277,0.003795900703876476,0.2414697023642287,1.9692760862000114e-06,9.430226344253612e-07,0.13707152404811163
FT3193,Good,0.0069748582651188995,8.547568442784925e-05,9.525311697178296e-07,1.4341517307059348e-08,4.895363800971886e-05,0.006166044005140425
FT3225,Good,0.012914601940400394,7.927581828115482e-05,8.894734058018106e-05,0.0012308900492358221,0.00944341557378503,0.004602764935361603
FT3270,Good,0.03183208426699824,6.519322943154826e-06,9.79506492504445e-06,4.47126882074933e-07,1.2024034362068114e-05,0.0002350277210502183
FT3271,Good,0.01852365841408754,7.153430818052087e-05,1.5749578405888087e-06,4.9611053709597286e-08,4.725210996414653e-05,0.00048464995217234463
FT3296,Good,0.016343294057425517,7.727164732518332e-06,1.5075291781574407e-07,6.316345224632869e-10,2.9008138779929027e-08,1.5169754352672982e-06
FT3305,Good,0.019869451144648775,6.342379435197998e-06,1.6932151655213445e-06,3.07110803454691e-09,3.0039007847815213e-06,7.392781953274863e-08
FT3307,Good,0.009975980942906748,0.0031865157364627805,0.00047439138686300453,8.080189240788904e-05,0.0020566978241629563,0.002467933748116935
FT3308,Good,0.0947174580845469,0.000607734335128618,0.0012263271820394106,5.552875735115315e-06,7.40834108279298e-05,0.008064465782874342
FT3315,Good,0.04784102982348348,3.828261351035422e-06,3.339679775904436e-05,6.900645610485867e-09,6.995650010388488e-07,0.0029136626586269143
FT3323,Good,0.04218795946388765,4.165350596652129e-05,1.4781652790674116e-08,7.579936678325794e-12,1.829458140534257e-09,0.0003875995224346118
FT3354,Good,0.03535765480263997,0.00016442251085369008,0.0004744258102298282,0.0004037760508647237,0.027282756296790445,0.053524949470239
FT3373,Good,0.023036922452204123,0.013360209342694107,4.581189700758603e-05,3.04253989114045e-07,9.072407927912529e-05,0.01247646884514364
FT3382,Good,0.03461811620893429,1.945346922926916e-05,3.345598273973849e-07,2.510027741209342e-10,3.521892999458487e-09,0.022595026502849613
FT3422,Good,0.02903877853322856,0.007425564268268237,0.0015086646445372498,0.12758200151519883,0.07574158355641436,0.039694860888248584
FT3489,Good,0.02517271713091207,0.0006717772721523962,1.720877793420783e-05,2.46256559810476e-07,1.0027686934144242e-05,0.0010081393881332668
FT3539,Good,0.008330403851783741,5.541497583472221e-06,2.7848894634807664e-08,8.344436253082677e-13,3.234079670733081e-12,4.931637160865421e-05
FT3560,Good,0.01270630322955657,0.00021481891671815134,2.8819936609636443e-05,0.00044431760231467,0.003869926391115386,0.010788051236750307
FT3566,Good,0.0662929361823611,5.121447324341055e-06,3.510955234986568e-06,1.971791618871066e-10,3.7734788793652996e-07,0.00012770288885810555
FT3569,Good,0.025436827777111648,0.0012280157603682396,0.0004458398734387137,0.03493463869043956,0.9699139020586931,0.08093239922599826
FT3574,Good,0.034948553541561234,0.2044778994150872,0.1025716444871424,0.6360832974956764,0.020666833129597828,0.4765651566711465
FT3583,Good,0.029661672863413036,2.3770460377825486e-06,1.3384275780681243e-05,5.475793152243114e-10,1.2648115554902972e-08,7.310993741882488e-05
FT3615,Good,0.06130344935895804,0.0036674931676144995,0.0018940755762759665,1.1744651969070041e-05,2.693216811444632e-05,0.000644479167841161
FT3616,Good,0.06282346861566024,0.005050285704408686,0.004970202206531105,0.02152067416563863,0.9634221318315399,0.03358897612022882
FT3638,Bad,0.004619942897089335,0.0002751228301415276,0.05360610471684368,0.00688991639595915,6.995452968006077e-07,0.004390332020962728
FT3651,Good,0.25272956071958974,7.995115961523247e-05,1.561722623821815e-05,3.1035802816603564e-09,8.024205733980772e-06,0.04630884874298824
FT3679,Good,0.022551360074693938,3.491303369607124e-05,6.917952058760335e-06,3.7480485381991e-10,6.471553484210801e-07,0.0003091484648850562
FT3698,Good,0.16353178645354993,0.00012707429697300654,0.0005166990508725933,8.907250548251255e-08,2.571783772387093e-06,0.07929572325445211
FT3705,Good,0.006371874522917209,4.149313019963241e-05,8.83254301364822e-07,1.3246540975231369e-08,8.031806243424811e-07,0.0014891014818975146
FT3709,Good,0.0020775968417270363,8.478903877895405e-07,6.333185610829517e-06,4.039900336483271e-08,1.5696198395698246e-05,9.154338964034725e-05
FT3737,Good,0.007412857793256178,5.977058469497365e-06,2.973093220504097e-07,9.783135523910858e-09,1.4178007246012925e-07,0.0002650684233821421
FT3741,Good,0.020878713306936914,0.00013278118085247037,3.736049298153077e-06,4.855649986534871e-07,2.6842656324022052e-05,7.11597698117572e-05
FT3778,Good,0.05580385415513378,0.001517696549926506,0.0020139269161011386,4.606892789471573e-08,4.452148529121569e-05,0.013392621183167863
FT3796,Good,0.10622792177034868,1.4517584701390085e-05,0.0019962230253085522,0.003987944902279716,0.3321096124184809,0.0012070395101303477
FT3812,Good,0.06661096512455811,0.017041381401175393,0.0016137490060732507,0.0009467284564056433,0.7788694704424188,0.36425543355223955
FT3833,Bad,0.0026885684731401405,0.0029120971704054144,3.263531027308808e-06,3.668622462971172e-05,0.07727721885341787,0.006436323847434089
FT3858,Good,0.0795338044502315,0.0011097969641242766,0.00015952492400161944,0.00265650057399891,0.006427542882554871,0.6179540367069722
FT3874,Good,0.013256015673272725,4.868211484998497e-05,1.789485216785458e-06,9.527933997333093e-13,4.226814805941004e-07,1.0268988746675589e-05
FT3899,Good,0.037974771694637255,1.1413129991644233e-05,4.7672979260227066e-05,9.297038990885298e-07,1.6613248188246388e-07,0.002231173849788215
FT3900,Good,0.032953675057051934,8.47743278565849e-05,3.8327611540101003e-07,1.3347177952649503e-05,0.013945149355364728,0.09064115146405971
FT3953,Good,0.07285203350151082,1.9632153401394348e-05,9.557100289048215e-06,2.1638528746592556e-09,1.7071803559698395e-07,0.002632755879223514
FT3982,Good,0.1918217996614584,7.708015096641319e-05,0.029815117354309528,0.0005668962669505007,0.002240660506030001,0.0013731765064206591
FT3992,Good,0.16941002974578745,0.0011463856525315563,0.02867718848768086,0.012199453269241212,0.013560983218838585,0.0030095977311135336
FT4005,Good,0.018203695056645985,2.2036242423251196e-05,1.3412905519594176e-07,6.683720243927382e-11,8.719379640531599e-08,6.4978458671483e-06
FT4006,Good,0.010419384703810208,1.7268834430095303e-05,1.4571774897831347e-09,1.205480160137995e-12,1.6539241087798473e-09,2.2935885320984895e-06
FT4068,Good,0.006931202313516294,3.183447257804062e-06,8.155551626443103e-05,1.0355121162208825e-05,6.858444495205784e-05,0.0003192694388606254
FT4096,Good,0.04304930157583631,0.0234403415614991,0.001992920168847334,0.001624889860863954,0.00015292874709527116,0.001854424731510429
FT4110,Good,0.03308577736550489,3.234652430550433e-05,5.571852179642178e-08,2.1363894420201035e-07,4.734593028743461e-08,0.9736468468046351
FT4112,Good,0.025813751498396487,0.04898396377797254,0.051263645308056716,0.5536565440401054,0.9996229853406363,0.9891643116059907
FT4162,Good,0.004304454447900952,0.0042600098174297996,0.00010843478385824667,0.0005460576000095863,0.4695052686655292,0.01029663133090708
FT4178,Good,0.015391431661213373,3.4547070396628854e-06,7.709291426349907e-07,1.2731593557191445e-11,1.66163194315061e-09,8.42108366658767e-05
FT4191,Good,0.02052692694261904,9.377759992990065e-06,3.705198725256764e-05,1.1348603765615195e-06,1.6762349587584602e-05,0.0006720335066076055
FT4219,Good,0.023455635297200628,0.00030995459715221774,0.0006987805315625817,1.0717703872176187e-06,9.388599020887511e-06,0.00506016846022217
FT4231,Good,0.024509440887644396,9.361907283178539e-06,4.608333714628543e-10,1.230771040638956e-11,8.30002733209767e-13,9.051690830208514e-07
FT4241,Good,0.019535638361231955,2.373730236049365e-05,0.00020519106770400253,0.957771880480239,0.9999423350585027,0.9998888634583258
FT4294,Good,0.004961282587604643,5.7159218097679876e-05,0.0014970621437251364,0.001191496121314084,0.6924979759383791,0.290534246820613
FT4341,Good,0.04984690925511581,0.0008417150116198924,0.0001472023216119167,1.7632347783291813e-05,0.004380228322086066,0.0008916590105513267
FT4346,Good,0.029253394603095173,4.033201850717205e-06,7.155615651677216e-06,2.0358528518893415e-05,0.00017393680735167116,0.0035181486387527716
FT4352,Good,0.055782764838545607,0.00012419559343757047,2.0302581594799918e-06,1.4911583079424418e-10,1.361186718895624e-10,1.3159302798548822e-05
FT4356,Good,0.03152088246622342,7.411018534630998e-06,3.4178737634560363e-06,1.0399459071663841e-11,8.60031267313488e-08,3.778448708391391e-05
FT4365,Good,0.035300392408288084,0.0026871379898866232,0.0009733278923585997,0.03536068125648595,0.9574559957994577,0.05145932776936979
FT4367,Good,0.014761701604579125,0.003913303141914959,0.152836256167181,0.005413142203457899,0.8919034813597816,0.7240360294575074
FT4377,Good,0.05791051257131041,0.025989801091920395,0.04978943536152303,0.07233616271895016,0.7608757527994086,0.6481919226610795
FT4392,Good,0.01408627050900979,5.412279807326392e-06,4.8517800887992735e-09,5.417888360170764e-14,1.0165202013467933e-12,2.2993244086499942e-08
FT4432,Good,0.06522913172613964,0.0006437620397506949,0.0012295278913764252,0.0004015446520941879,0.38028452018761305,0.036346175068226017
FT4451,Good,0.03148263390524597,7.142902280699026e-05,9.52225731363221e-05,2.5990884964244287e-06,0.00016881306292670928,0.9996830944107298
FT4457,Good,0.09893611484591813,0.0023142301592057324,0.06763227365325875,1.7998200707580736e-09,0.0005934621476647584,0.017822213955903554
FT4460,Good,0.02167954615036949,0.001733681512266716,0.006491710615056934,0.0025429589564539556,0.0001923259778825459,0.7480347980230859
FT4462,Good,0.026327982180971543,0.00011880071580216978,1.6337363791807391e-06,1.8450548755488683e-08,6.4898220977216425e-06,0.006138146001206213
FT4491,Good,0.028995102391483174,0.0004024318352107148,0.04276548386016055,0.6307940062117985,0.9421273998215085,0.9977058044022278
FT4497,Good,0.017725635994577216,1.8435070238020934e-05,0.0003984549910885926,0.00010688524996582682,0.00017711630623518104,0.004936639293442346
FT4498,Good,0.017017223518469682,9.959855610031099e-06,3.9955805582803094e-05,1.0154348348723197e-05,5.147938187177736e-06,0.004106946081238849
FT4537,Good,0.014668356139187044,0.0006870485889203248,1.8046984714303882e-05,1.441401531465658e-08,1.1802112509506912e-08,0.9874850220152649
FT4562,Good,0.02037526927219091,0.0005056646051387892,3.144749071126718e-05,1.0532672511942565e-09,7.072038975741712e-05,0.0002671532888761652
FT4577,Good,0.01575474672802335,3.5194076777878e-05,1.226847215263227e-06,1.1682701084314573e-07,9.369641042256127e-05,0.00010194283031195184
FT4587,Good,0.052309608951344067,0.005556150451620612,0.008622226094762264,8.130789710392161e-05,0.1393357627923928,0.07289125209748859
FT4588,Good,0.03204349520351568,0.002257868652218109,5.3201160477245324e-05,8.78331089778639e-05,0.001310791422038382,0.05783759295510804
FT4621,Good,0.11222129181442175,0.07525505799967469,0.03941371897917756,6.515331576473216e-07,4.2516614029430855e-07,0.2391299087397072
FT4625,Good,0.016261651239473873,1.1298515542934595e-05,3.0381040494464884e-07,3.279079230367188e-10,2.2309762903738317e-07,3.2006889185698384e-06
FT4633,Good,0.030506090922086115,0.0012982977563664733,0.0003998832700755628,3.950483273840177e-09,4.4272185917293427e-10,7.969006787544863e-05
FT4635,Good,0.023194151994496037,0.00010989589089827057,2.98279610677632e-07,4.760192240382821e-12,2.638997909087948e-10,0.00021628477273050173
FT4657,Good,0.23794924026585507,0.7852642973449433,0.18964723965541652,0.6722802933345622,0.005884345608574093,0.37819232862094965
FT4662,Good,0.028099535608534953,1.1977761032011536e-05,4.122293306152436e-06,1.7530688012357132e-10,9.97270866998079e-07,0.0025164092932250526
FT4663,Good,0.022252690937267894,6.89628750949467e-06,8.679990550763961e-07,3.0641344128667924e-08,3.531950769630754e-07,0.003003873846390892
FT4680,Good,0.025920361515183954,0.0012686641357595452,6.381233099816974e-06,0.0023203396130969667,0.04644644985198232,0.86303957742665
FT4689,Good,0.03372436261135925,1.9684607013292776e-06,2.3809425875320755e-08,1.2414258843129744e-08,0.002627378997185459,0.0003580408432127813
FT4700,Good,0.5979358806987574,0.057098824985192476,0.17502153882462312,0.006452156856948998,0.0008371952304411234,0.01912647673578216
FT4712,Good,0.021836226943264148,2.0528248368623103e-05,6.00313506238237e-06,1.0407825157265904e-08,1.5370423300797853e-07,7.450295874233959e-06
FT4713,Good,0.023002063247896776,3.490524666382999e-05,6.274366459724234e-07,6.562514975883005e-10,6.3627048074721415e-09,1.0552986182466029e-05
FT4771,Good,0.02167531154806357,1.6605853638163026e-05,7.819992764446226e-09,1.4654943925052066e-14,2.220446049250313e-16,0.148835229845243
FT4776,Good,0.22247190725795585,0.0004819280853651797,0.0021733659853347964,0.0003049939702803872,0.009063863715148779,0.014731071701012066
FT4803,Good,0.02489134129094417,9.150371123589629e-06,6.802909655601042e-07,8.429822395683573e-08,0.0001018866149723463,1.2848791242081603e-07
FT4804,Good,0.019002098347667973,2.2465842970054162e-05,2.8781522296572604e-06,1.3153035105517574e-08,3.5245528220095856e-05,0.001420310755270937
FT4872,Bad,0.021721169920510652,0.018411147844898945,0.0018011530060280112,2.635195202327356e-05,0.0007527599666709017,0.003943458741396677
